id,predicted_species
70988,Scots_pine
71007,disturbed
71008,disturbed
71010,disturbed
71012,disturbed
71016,disturbed
71018,disturbed
71026,Scots_pine
71028,oak
71029,oak
71033,disturbed
71034,disturbed
71040,Scots_pine
71045,disturbed
71046,disturbed
71048,disturbed
71057,Scots_pine
71068,Scots_pine
71069,Scots_pine
71072,Scots_pine
71078,disturbed
71081,disturbed
71083,disturbed
71085,disturbed
71089,disturbed
71091,disturbed
71093,disturbed
71096,Scots_pine
71099,disturbed
71104,disturbed
71105,disturbed
71113,disturbed
71116,disturbed
71118,disturbed
71119,Scots_pine
71124,Scots_pine
71130,Scots_pine
71133,Scots_pine
71141,Scots_pine
71149,Scots_pine
71156,Scots_pine
71165,disturbed
71170,Scots_pine
71187,Scots_pine
71190,disturbed
71192,disturbed
71195,disturbed
71196,Norway_spruce
71197,Norway_spruce
71203,disturbed
71211,disturbed
71215,disturbed
71217,beech
71220,oak
71252,Scots_pine
71255,Scots_pine
71256,Scots_pine
71257,Scots_pine
71272,disturbed
71273,disturbed
71274,disturbed
71280,disturbed
71282,disturbed
71284,disturbed
71286,Norway_spruce_mixed
71287,beech
71288,disturbed
71292,Scots_pine
71308,Scots_pine
71314,Scots_pine
71331,Scots_pine
71334,disturbed
71335,disturbed
71338,Scots_pine
71340,Scots_pine
71342,Scots_pine
71351,disturbed
71355,Norway_spruce_mixed
71358,Norway_spruce
71359,Norway_spruce
71362,disturbed
71365,disturbed
71366,disturbed
71368,oak
71370,Norway_spruce
71371,beech
71372,beech
71401,Scots_pine
71410,Scots_pine
71415,beech
71429,Scots_pine
71433,Scots_pine
71434,Scots_pine
71437,Scots_pine
71445,disturbed
71447,disturbed
71448,disturbed
71451,disturbed
71459,beech
71462,disturbed
71468,disturbed
71476,Scots_pine
71479,Scots_pine
71480,beech
71484,beech
71486,beech
71487,beech
71497,Scots_pine
71511,Scots_pine
71512,Scots_pine
71516,oak
71517,oak
71518,oak
71539,Scots_pine
71550,Scots_pine
71559,Scots_pine
71561,Scots_pine
71567,oak
71568,oak
71573,Scots_pine
71574,Scots_pine
71582,Scots_pine
71586,beech
71589,beech
71590,Norway_spruce_mixed
71615,beech
71618,Norway_spruce_mixed
71622,Norway_spruce_mixed
71625,beech
71633,Norway_spruce_mixed
71634,Norway_spruce_mixed
71642,Norway_spruce
71644,Norway_spruce_mixed
71645,Norway_spruce
71658,Norway_spruce
71661,Norway_spruce
71662,Norway_spruce
71674,Norway_spruce_mixed
71685,Norway_spruce_mixed
71687,Norway_spruce_mixed
71688,Norway_spruce
71689,Norway_spruce_mixed
71692,Norway_spruce_mixed
71693,Norway_spruce_mixed
71699,Norway_spruce
71700,Norway_spruce
71709,Norway_spruce_mixed
71726,Scots_pine
71738,Norway_spruce_mixed
71740,disturbed
71741,disturbed
71745,Norway_spruce
71746,Norway_spruce_mixed
71747,Norway_spruce
71750,Norway_spruce
71756,oak
71763,Norway_spruce_mixed
71764,Norway_spruce_mixed
71765,Norway_spruce_mixed
71767,Norway_spruce
71769,Norway_spruce_mixed
71776,Norway_spruce_mixed
71807,Scots_pine
71820,Norway_spruce
71832,soil
71836,Norway_spruce
71838,Norway_spruce
71839,Norway_spruce
71842,Norway_spruce
71843,Norway_spruce
71845,Norway_spruce
71847,Norway_spruce_mixed
71849,Norway_spruce_mixed
71855,disturbed
71862,Norway_spruce
71869,beech
71871,beech
71875,Norway_spruce
71879,Norway_spruce_mixed
71885,Norway_spruce_mixed
71889,Norway_spruce_mixed
71903,Norway_spruce_mixed
71908,beech
71914,Norway_spruce
71915,Norway_spruce
71919,Norway_spruce_mixed
71920,Norway_spruce_mixed
71925,Norway_spruce_mixed
71941,Norway_spruce_mixed
71948,beech
71958,Scots_pine
71960,Scots_pine
71967,Norway_spruce_mixed
71969,Norway_spruce_mixed
71979,Norway_spruce_mixed
71987,Norway_spruce_mixed
71992,Norway_spruce
71996,Norway_spruce
72007,Norway_spruce_mixed
72014,Norway_spruce_mixed
72027,Norway_spruce
72031,Norway_spruce_mixed
72035,Norway_spruce
72036,Norway_spruce
72038,Norway_spruce
72044,Scots_pine
72054,Norway_spruce_mixed
72061,Norway_spruce_mixed
72067,beech
72075,Norway_spruce_mixed
72077,beech
72078,beech
72080,Scots_pine
72093,Norway_spruce_mixed
72095,Norway_spruce_mixed
72097,Norway_spruce_mixed
72101,Norway_spruce_mixed
72108,Norway_spruce_mixed
72110,Norway_spruce
72123,Norway_spruce_mixed
72130,Norway_spruce_mixed
72135,Norway_spruce
72136,Norway_spruce
72137,Norway_spruce
72141,Norway_spruce
72146,Norway_spruce_mixed
72147,Scots_pine
72157,Norway_spruce_mixed
72166,beech
72182,Norway_spruce
72195,Norway_spruce_mixed
72206,Norway_spruce_mixed
72221,Norway_spruce_mixed
72224,Norway_spruce
72226,Norway_spruce_mixed
72235,Norway_spruce_mixed
72256,Norway_spruce_mixed
72258,Norway_spruce_mixed
72260,Norway_spruce_mixed
72261,Norway_spruce_mixed
72264,Norway_spruce_mixed
72272,beech
72287,Norway_spruce_mixed
72291,Norway_spruce_mixed
72295,Norway_spruce_mixed
72301,Norway_spruce_mixed
72308,Norway_spruce_mixed
72320,Norway_spruce_mixed
72322,Norway_spruce
72328,Norway_spruce_mixed
72337,disturbed
72338,Norway_spruce
72344,Norway_spruce
72347,Norway_spruce_mixed
72349,Norway_spruce_mixed
72354,Norway_spruce_mixed
72355,Scots_pine
72358,Norway_spruce_mixed
72367,Norway_spruce_mixed
72369,Norway_spruce_mixed
72370,Norway_spruce_mixed
72374,Norway_spruce_mixed
72377,Norway_spruce_mixed
72416,beech
72423,Norway_spruce_mixed
72425,Norway_spruce_mixed
72451,Norway_spruce_mixed
72457,Norway_spruce
72460,Norway_spruce_mixed
72462,disturbed
72464,Scots_pine
72465,disturbed
72466,disturbed
72470,disturbed
72474,Norway_spruce_mixed
72486,beech
72490,disturbed
72491,disturbed
72492,disturbed
72496,Norway_spruce_mixed
72498,Norway_spruce
72499,Norway_spruce
72505,Norway_spruce_mixed
72507,disturbed
72508,Norway_spruce
72537,disturbed
72538,disturbed
72542,disturbed
72545,oak
72546,beech
72547,beech
72549,beech
72557,disturbed
72558,disturbed
72559,Norway_spruce_mixed
72560,disturbed
72562,oak
72563,oak
72570,disturbed
72572,disturbed
72573,Norway_spruce_mixed
72575,disturbed
72577,disturbed
72581,disturbed
72583,disturbed
72584,Norway_spruce_mixed
72609,Norway_spruce
72617,Scots_pine
72630,Norway_spruce_mixed
72632,Norway_spruce_mixed
72634,Norway_spruce_mixed
72635,Norway_spruce
72642,Norway_spruce_mixed
72644,Norway_spruce_mixed
72654,beech
72655,beech
72663,Norway_spruce_mixed
72667,Norway_spruce
72674,Norway_spruce_mixed
72677,Norway_spruce_mixed
72695,Norway_spruce_mixed
72700,Norway_spruce_mixed
72701,Norway_spruce_mixed
72702,Norway_spruce_mixed
72703,beech
72707,Norway_spruce_mixed
72710,disturbed
72711,disturbed
72719,Norway_spruce_mixed
72720,Norway_spruce_mixed
72724,Norway_spruce_mixed
72733,Scots_pine
72739,Scots_pine
72741,Scots_pine
72748,Norway_spruce_mixed
72773,Norway_spruce_mixed
72789,Norway_spruce_mixed
72794,Norway_spruce_mixed
72799,Norway_spruce_mixed
72812,Scots_pine
72820,soil
72835,Norway_spruce
72853,Norway_spruce_mixed
72860,Norway_spruce_mixed
72865,Norway_spruce_mixed
72867,Norway_spruce_mixed
72871,Scots_pine
72875,Scots_pine
72893,beech
72903,Norway_spruce_mixed
72919,oak
72922,Norway_spruce
72929,Norway_spruce
72938,Norway_spruce
72944,beech
72945,oak
72948,disturbed
72951,beech
72952,beech
72957,disturbed
72958,disturbed
72965,disturbed
72970,beech
72972,oak
72973,Norway_spruce_mixed
72981,beech
72990,beech
72992,Norway_spruce_mixed
72994,Norway_spruce_mixed
72996,Norway_spruce_mixed
72999,disturbed
73003,beech
73006,beech
73011,beech
73012,soil
73015,beech
73023,Norway_spruce
73024,Norway_spruce_mixed
73044,disturbed
73055,beech
73065,beech
73070,beech
73076,Norway_spruce_mixed
73079,beech
73086,Scots_pine
73094,oak
73095,Norway_spruce_mixed
73114,Norway_spruce_mixed
73116,Norway_spruce
73118,beech
73120,Norway_spruce_mixed
73127,Scots_pine
73129,beech
73131,Norway_spruce_mixed
73134,Scots_pine
73136,Norway_spruce
73148,Norway_spruce_mixed
73154,Scots_pine
73156,Norway_spruce_mixed
73157,Norway_spruce_mixed
73173,Norway_spruce
73178,Norway_spruce_mixed
73182,Norway_spruce_mixed
73186,Norway_spruce_mixed
73197,Norway_spruce
73198,beech
73200,beech
73201,Norway_spruce_mixed
73206,Norway_spruce
73212,beech
73213,beech
73214,beech
73215,Scots_pine
73216,Scots_pine
73223,beech
73224,beech
73231,Norway_spruce_mixed
73234,Norway_spruce
73236,Norway_spruce
73238,Norway_spruce_mixed
73240,Norway_spruce_mixed
73241,Scots_pine
73250,beech
73255,Norway_spruce_mixed
73257,Scots_pine
73261,Norway_spruce_mixed
73264,Norway_spruce_mixed
73270,Norway_spruce_mixed
73282,Norway_spruce
73283,Norway_spruce
73285,Norway_spruce
73297,Norway_spruce
73309,disturbed
73328,Norway_spruce_mixed
73335,Norway_spruce_mixed
73336,Norway_spruce
73344,oak
73345,beech
73350,beech
73378,Norway_spruce
73379,Norway_spruce
73384,Norway_spruce
73387,beech
73388,beech
73393,oak
73396,disturbed
73399,disturbed
73400,disturbed
73401,beech
73405,Norway_spruce_mixed
73410,Norway_spruce_mixed
73413,disturbed
73416,Norway_spruce_mixed
73417,Norway_spruce_mixed
73427,Norway_spruce_mixed
73428,Norway_spruce_mixed
73434,Norway_spruce
73440,Norway_spruce_mixed
73441,Norway_spruce
73445,Norway_spruce_mixed
73446,Norway_spruce_mixed
73450,disturbed
73461,Norway_spruce_mixed
73466,beech
73482,Norway_spruce_mixed
73503,Norway_spruce_mixed
73511,Scots_pine
73512,Scots_pine
73519,beech
73526,Norway_spruce_mixed
73536,Norway_spruce_mixed
73538,Norway_spruce_mixed
73544,Norway_spruce_mixed
73545,Norway_spruce_mixed
73562,beech
73563,Norway_spruce
73564,oak
73567,Scots_pine
73574,Norway_spruce_mixed
73576,Norway_spruce_mixed
73582,Norway_spruce_mixed
73598,soil
73599,beech
73609,Norway_spruce
73610,beech
73613,disturbed
73621,Norway_spruce
73622,Norway_spruce
73624,Norway_spruce
73627,Norway_spruce_mixed
73632,disturbed
73635,Norway_spruce_mixed
73636,Norway_spruce
73638,disturbed
73640,disturbed
73648,Norway_spruce_mixed
73649,disturbed
73653,disturbed
73654,beech
73658,disturbed
73659,disturbed
73662,Norway_spruce_mixed
73665,disturbed
73666,disturbed
73667,disturbed
73669,Norway_spruce_mixed
73672,Norway_spruce
73678,disturbed
73683,disturbed
73686,disturbed
73696,Norway_spruce
73698,Norway_spruce_mixed
73700,Norway_spruce_mixed
73702,Norway_spruce_mixed
73707,disturbed
73712,disturbed
73713,disturbed
73714,disturbed
73718,oak
73720,beech
73721,beech
73723,beech
73726,beech
73727,disturbed
73728,disturbed
73731,disturbed
73732,disturbed
73733,disturbed
73734,disturbed
73738,beech
73739,oak
73740,Norway_spruce_mixed
73745,Norway_spruce_mixed
73746,oak
73751,disturbed
73756,disturbed
73757,disturbed
73761,disturbed
73777,disturbed
73778,Norway_spruce
73781,disturbed
73783,disturbed
73784,disturbed
73791,disturbed
73792,disturbed
73809,disturbed
73817,disturbed
73818,disturbed
73819,Norway_spruce_mixed
73820,Norway_spruce_mixed
73821,Norway_spruce
73822,Norway_spruce_mixed
73834,Norway_spruce
73841,disturbed
73846,disturbed
73847,Norway_spruce_mixed
73849,disturbed
73856,Norway_spruce_mixed
73857,Norway_spruce
73861,beech
73865,beech
73868,Norway_spruce_mixed
73871,Norway_spruce
73879,disturbed
73904,Norway_spruce_mixed
73907,Norway_spruce_mixed
73918,beech
73920,oak
73922,Scots_pine
73931,Scots_pine
73935,beech
73939,Norway_spruce
73940,Norway_spruce_mixed
73946,Scots_pine
73949,beech
73952,beech
73954,beech
73958,Norway_spruce_mixed
73959,Scots_pine
73973,Scots_pine
73991,disturbed
74002,Scots_pine
74008,Norway_spruce_mixed
74012,disturbed
74015,disturbed
74019,Scots_pine
74021,Scots_pine
74023,disturbed
74028,beech
74032,Norway_spruce_mixed
74033,Norway_spruce
74038,Norway_spruce
74047,Norway_spruce_mixed
74049,Norway_spruce
74053,oak
74057,disturbed
74058,disturbed
74060,disturbed
74065,Norway_spruce
74066,Norway_spruce_mixed
74072,beech
74076,oak
74080,beech
74081,beech
74084,Norway_spruce_mixed
74085,Norway_spruce_mixed
74086,beech
74089,disturbed
74090,beech
74093,Norway_spruce_mixed
74095,Norway_spruce_mixed
74096,Norway_spruce_mixed
74097,disturbed
74102,beech
74105,oak
74107,Norway_spruce_mixed
74114,beech
74116,beech
74118,beech
74120,soil
74134,Norway_spruce_mixed
74135,Norway_spruce_mixed
74138,beech
74139,beech
74143,Scots_pine
74158,beech
74162,beech
74164,Norway_spruce_mixed
74166,beech
74176,oak
74185,disturbed
74187,Scots_pine
74202,disturbed
74203,soil
74217,Scots_pine
74221,Norway_spruce
74241,oak
74242,Scots_pine
74255,Scots_pine
74259,Scots_pine
74260,Scots_pine
74266,Scots_pine
74267,Scots_pine
74272,oak
74282,Scots_pine
74288,Scots_pine
74289,Scots_pine
74304,Scots_pine
74306,Scots_pine
74309,oak
74314,Scots_pine
74321,Scots_pine
74334,oak
74339,Scots_pine
74345,Scots_pine
74346,Scots_pine
74347,beech
74360,Scots_pine
74372,Scots_pine
74376,Scots_pine
74377,Scots_pine
74382,Scots_pine
74395,Scots_pine
74421,Norway_spruce_mixed
74430,Scots_pine
74435,Scots_pine
74466,Scots_pine
74468,Scots_pine
74473,Norway_spruce_mixed
74477,Scots_pine
74485,Scots_pine
74490,Scots_pine
74493,Scots_pine
74494,Scots_pine
74503,Scots_pine
74535,Scots_pine
74556,Scots_pine
74563,beech
74564,beech
74571,Norway_spruce_mixed
74572,Norway_spruce_mixed
74576,Norway_spruce_mixed
74578,Norway_spruce_mixed
74584,Norway_spruce_mixed
74598,Scots_pine
74599,Norway_spruce
74603,Norway_spruce
74604,Norway_spruce
74610,Norway_spruce_mixed
74624,Norway_spruce_mixed
74629,Norway_spruce_mixed
74631,Norway_spruce
74638,beech
74640,Norway_spruce_mixed
74652,beech
74654,beech
74658,Norway_spruce_mixed
74664,Norway_spruce_mixed
74684,Norway_spruce_mixed
74687,Norway_spruce
74697,Norway_spruce
74707,Norway_spruce_mixed
74709,Norway_spruce_mixed
74712,Norway_spruce_mixed
74715,Norway_spruce_mixed
74716,Norway_spruce_mixed
74743,Norway_spruce_mixed
74755,Norway_spruce
74762,Norway_spruce
74776,beech
74778,beech
74780,beech
74781,Norway_spruce_mixed
74783,Norway_spruce
74786,Norway_spruce_mixed
74787,Norway_spruce_mixed
74789,Norway_spruce_mixed
74800,beech
74801,beech
74804,beech
74808,oak
74813,Scots_pine
74820,Scots_pine
74821,Scots_pine
74833,disturbed
74841,disturbed
74844,Scots_pine
74865,Scots_pine
74866,Scots_pine
74877,oak
74907,Scots_pine
74911,Scots_pine
74919,Scots_pine
74923,Scots_pine
74933,oak
74934,oak
74935,oak
74937,oak
74938,Scots_pine
74939,Scots_pine
74947,Scots_pine
74959,Scots_pine
74995,Scots_pine
75000,Norway_spruce_mixed
75001,Norway_spruce_mixed
75014,oak
75015,oak
75016,oak
75017,oak
75022,Scots_pine
75037,Scots_pine
75038,Scots_pine
75043,Scots_pine
75056,oak
75060,Scots_pine
75086,Norway_spruce_mixed
75087,Norway_spruce_mixed
75091,Norway_spruce
75095,beech
75103,Scots_pine
75104,Scots_pine
75105,Scots_pine
75109,Norway_spruce_mixed
75110,Norway_spruce_mixed
75116,Scots_pine
75117,Scots_pine
75119,beech
75120,beech
75123,Norway_spruce_mixed
75124,beech
75135,Scots_pine
75146,Norway_spruce_mixed
75148,Scots_pine
75152,beech
75157,Scots_pine
75162,Scots_pine
75166,Scots_pine
75175,Norway_spruce_mixed
75176,Scots_pine
75177,beech
75178,beech
75179,Scots_pine
75187,Scots_pine
75192,beech
75193,beech
75196,Scots_pine
75198,Scots_pine
75220,Norway_spruce
75229,disturbed
75232,Norway_spruce
75233,Scots_pine
75235,Norway_spruce_mixed
75249,Scots_pine
75255,beech
75256,beech
75261,beech
75262,beech
75266,Norway_spruce_mixed
75277,Scots_pine
75281,Norway_spruce_mixed
75282,Norway_spruce_mixed
75290,Scots_pine
75296,Scots_pine
75297,Scots_pine
75301,Scots_pine
75305,Norway_spruce_mixed
75307,Norway_spruce_mixed
75314,Scots_pine
75317,Scots_pine
75326,beech
75327,beech
75335,Scots_pine
75337,Scots_pine
75340,Scots_pine
75341,Scots_pine
75353,Norway_spruce_mixed
75357,Norway_spruce_mixed
75359,disturbed
75363,disturbed
75365,disturbed
75373,disturbed
75380,Scots_pine
75383,beech
75398,Scots_pine
75420,disturbed
75432,oak
75436,oak
75437,oak
75444,Scots_pine
75450,Scots_pine
75454,Scots_pine
75459,Scots_pine
75460,disturbed
75465,Scots_pine
75469,Scots_pine
75471,Scots_pine
75483,Scots_pine
75485,Scots_pine
75507,Scots_pine
75513,Scots_pine
75514,Scots_pine
75520,Scots_pine
75529,beech
75530,beech
75536,Scots_pine
75539,Scots_pine
75540,Scots_pine
75545,Scots_pine
75552,Scots_pine
75555,Scots_pine
75565,Scots_pine
75571,Scots_pine
75573,Scots_pine
75578,Scots_pine
75593,Scots_pine
75595,Scots_pine
75606,Norway_spruce_mixed
75621,disturbed
75626,Scots_pine
75628,beech
75637,Scots_pine
75644,Norway_spruce_mixed
75648,Scots_pine
75650,Scots_pine
75655,Scots_pine
75667,Scots_pine
75681,oak
75685,Scots_pine
75687,Scots_pine
75689,disturbed
75691,oak
75709,Scots_pine
75711,Scots_pine
75734,disturbed
75735,disturbed
75754,Scots_pine
75763,Scots_pine
75771,disturbed
75773,Scots_pine
75774,Scots_pine
75776,Scots_pine
75783,Scots_pine
75787,Norway_spruce_mixed
75801,Scots_pine
75825,beech
75840,Scots_pine
75843,Scots_pine
75849,beech
75850,beech
75862,Scots_pine
75909,Scots_pine
75928,Scots_pine
75959,Scots_pine
75967,Scots_pine
75971,Scots_pine
76021,Scots_pine
76022,Scots_pine
76024,Scots_pine
76027,Norway_spruce_mixed
76028,Norway_spruce_mixed
76030,Scots_pine
76055,Scots_pine
76060,Scots_pine
76094,Scots_pine
76099,Scots_pine
76107,Scots_pine
76117,Scots_pine
76123,Scots_pine
76125,Scots_pine
76130,Scots_pine
76132,Scots_pine
76141,Scots_pine
76143,Scots_pine
76146,Scots_pine
76156,Scots_pine
76158,oak
76161,Scots_pine
76171,Scots_pine
76179,Scots_pine
76180,Scots_pine
76191,Scots_pine
76198,Scots_pine
76215,Scots_pine
76219,Scots_pine
76220,Scots_pine
76232,Scots_pine
76235,Scots_pine
76244,Scots_pine
76247,Scots_pine
76254,Scots_pine
76256,Scots_pine
76258,Scots_pine
76264,Scots_pine
76271,Scots_pine
76276,Scots_pine
76280,disturbed
76303,Scots_pine
76305,Scots_pine
76306,Scots_pine
76317,Scots_pine
76327,Scots_pine
76335,Scots_pine
76338,Scots_pine
76345,Scots_pine
76350,Scots_pine
76352,Scots_pine
76353,Scots_pine
76369,Scots_pine
76375,disturbed
76393,Scots_pine
76394,Scots_pine
76406,Scots_pine
76414,Scots_pine
76418,Scots_pine
76421,disturbed
76426,Scots_pine
76428,Scots_pine
76430,Scots_pine
76450,Scots_pine
76482,Scots_pine
76483,Scots_pine
76484,Scots_pine
76493,Scots_pine
76497,Scots_pine
76507,Scots_pine
76526,Scots_pine
76529,beech
76531,Scots_pine
76534,Scots_pine
76543,Scots_pine
76544,Scots_pine
76546,Scots_pine
76547,Scots_pine
76554,Scots_pine
76579,Scots_pine
76582,Scots_pine
76585,Scots_pine
76613,Scots_pine
76615,Scots_pine
76636,disturbed
76637,disturbed
76645,Scots_pine
76651,Scots_pine
76653,disturbed
76655,oak
76672,Scots_pine
76676,Scots_pine
76677,Norway_spruce_mixed
76678,oak
76682,Scots_pine
76694,Scots_pine
76695,Scots_pine
76703,Scots_pine
76713,Scots_pine
76714,Scots_pine
76717,Scots_pine
76725,oak
76731,Scots_pine
76732,Scots_pine
76751,Scots_pine
76759,Scots_pine
76765,oak
76768,Scots_pine
76773,Scots_pine
76784,oak
76785,oak
76788,Norway_spruce_mixed
76790,Scots_pine
76795,Scots_pine
76796,Scots_pine
76804,Scots_pine
76806,Scots_pine
76820,Scots_pine
76834,beech
76836,Scots_pine
76842,Scots_pine
76844,oak
76850,Scots_pine
76864,Scots_pine
76867,Scots_pine
76878,Scots_pine
76880,Scots_pine
76887,Norway_spruce_mixed
76892,Scots_pine
76894,Scots_pine
76899,disturbed
76919,Scots_pine
76923,Scots_pine
76929,Scots_pine
76935,Scots_pine
76942,Scots_pine
76952,Scots_pine
76960,Scots_pine
77004,Scots_pine
77017,Norway_spruce
77021,Norway_spruce_mixed
77034,Norway_spruce
77044,oak
77047,beech
77048,beech
77067,beech
77069,Norway_spruce
77070,Norway_spruce
77072,Norway_spruce_mixed
77078,Norway_spruce_mixed
77082,Norway_spruce_mixed
77103,disturbed
77117,Norway_spruce
77118,beech
77119,beech
77120,Norway_spruce_mixed
77123,beech
77124,disturbed
77129,disturbed
77140,beech
77142,Norway_spruce_mixed
77146,Norway_spruce_mixed
77147,Norway_spruce
77149,Norway_spruce
77156,Norway_spruce
77163,Norway_spruce
77165,Norway_spruce
77169,Norway_spruce_mixed
77184,oak
77188,disturbed
77193,beech
77203,beech
77207,disturbed
77210,Norway_spruce
77220,Norway_spruce_mixed
77226,Norway_spruce_mixed
77228,disturbed
77238,Norway_spruce_mixed
77239,beech
77248,disturbed
77256,Norway_spruce_mixed
